id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
10500110,LUCY CAN SEE THE HOMETOWN,90.0,83.0,100.0,80.0,80.0,100.0,80.0,75.0,5.0
10500113,THEN TINA WALKED TO SCHOOL,80.0,86.0,100.0,100.0,80.0,96.81949152542371,70.0,75.0,5.0
29370379,BEST TO PLAY SAFE ANYWAY,80.0,83.0,100.0,80.0,80.0,100.0,80.0,75.0,5.0
20310075,HERE IS A SUMMARY OF ITS MAJOR PROVISIONS,80.0,100.0,100.0,100.0,90.0,89.34310344827585,80.0,75.0,5.0
20310114,HE WAS MARRIED AND HAD THREE YOUNG SONGS,80.0,92.0,100.0,87.5,90.0,100.0,80.0,75.0,5.0
9810153,NOW IT FEELS LIKE HOME,70.0,91.0,100.0,100.0,80.0,81.58,70.0,75.0,5.0
9810204,ASH MAKES IT DIFFICULT TO RETURN TO WORK AFTER LUNCH,80.0,99.0,100.0,100.0,60.0,85.67134831460675,80.0,75.0,5.0
9810235,ALL BACK TO NORMAL TOMORROW,80.0,90.0,100.0,100.0,80.0,84.93263473053892,80.0,75.0,5.0
9810344,THIS IS NOT THE TREASURE,80.0,83.0,100.0,80.0,80.0,100.0,70.0,75.0,5.0
10300105,THE PAPER PUBLISHED NO DETAILS AND THERE WAS NO ATTACK,80.0,100.0,100.0,100.0,90.0,97.9304979253112,80.0,75.0,5.0
30070152,SOME OF THEM HAD TO WAIT THERE FOR YEARS,80.0,100.0,100.0,100.0,80.0,100.0,80.0,75.0,5.0
440089,SANDY HAS A BIG ARM,80.0,90.0,100.0,100.0,90.0,84.93263473053892,80.0,75.0,5.0
15020101,DAVID GOT ON THE TAX,80.0,87.0,100.0,100.0,90.0,93.86363636363636,80.0,75.0,5.0
85840036,HAD THE MOMENT REALLY COME,80.0,85.0,100.0,80.0,80.0,95.26175257731958,80.0,75.0,5.0
10460041,ZERO THREE ONE THREE,70.0,70.0,100.0,75.0,80.0,86.04381443298969,70.0,65.0,5.0
81530146,HOW LONG DO YOU SLEEP BY THE WAY,80.0,83.0,100.0,87.5,90.0,100.0,80.0,75.0,5.0
30079,LAYLA WANTS HAVE SOME SALAD,80.0,89.0,100.0,100.0,90.0,81.29348837209302,80.0,74.0,6.0
96310020,HE WAS NEVER EVEN IN THE ROOM.,70.0,100.0,100.0,100.0,60.0,92.265625,70.0,76.0,6.0
15020097,LYNDA CAN SEE THE JEEP,80.0,82.0,100.0,80.0,90.0,98.61842105263158,80.0,74.0,6.0
15010103,ALICE IS CLEAN THE CAR,80.0,86.0,100.0,100.0,90.0,84.09671532846716,80.0,74.0,6.0
15010170,YOU CAN SEE TO THE CHILD,80.0,83.0,100.0,83.33333333333334,70.0,97.35655737704916,80.0,74.0,6.0
52200168,HE COULD NOT GO ON WITH HIS WORK,80.0,91.0,100.0,87.5,80.0,93.98,80.0,74.0,6.0
55470080,TAKE HERE AND NO SMALL PART SHOULD BE THEIR,80.0,99.0,100.0,100.0,60.0,88.47162361623616,80.0,74.0,6.0
1130021,TOM LIVES IN FRANCE,80.0,65.0,100.0,75.0,80.0,69.25999999999999,70.0,64.0,6.0
15020070,I HAVE A BOAT OF LAMB,80.0,86.0,100.0,83.33333333333334,80.0,100.0,70.0,76.0,6.0
60670003,IT WAS SUCH AS A WONDERFUL DAY FOR ME,80.0,100.0,100.0,100.0,80.0,100.0,70.0,76.0,6.0
55470131,WE WALKED FOR AN HOUR,80.0,86.0,100.0,100.0,80.0,86.51597402597402,80.0,74.0,6.0
14220066,DORA GOT SOME CAKE,70.0,94.0,100.0,100.0,70.0,82.0,70.0,76.0,6.0
54320099,MONTHS AND MONTHS PASSED AWAY WITHOUT ANY CHANGE,80.0,94.0,100.0,100.0,80.0,85.99903474903475,80.0,74.0,6.0
15030015,SO SANDY WENT TO FIND THE SUPER,70.0,72.0,100.0,85.71428571428571,80.0,82.12123152709358,60.0,66.0,6.0
50390129,I SURE HE KNOWS MY ALREADY,80.0,90.0,100.0,83.33333333333334,80.0,96.61290322580643,80.0,74.0,6.0
1140108,LOOK AT THIS BIG JEEP,80.0,88.0,100.0,80.0,80.0,98.61842105263158,70.0,76.0,6.0
14040124,HE LOVE AND FIRST,70.0,57.0,100.0,75.0,60.0,94.19810810810812,70.0,64.0,6.0
50390001,HE HAD ALSO TO GET HIS MIND AWAY FROM HER,90.0,100.0,100.0,100.0,80.0,97.16836734693877,80.0,74.0,6.0
1220168,DO YOU WANT SOME CAN,80.0,88.0,100.0,80.0,80.0,100.0,70.0,76.0,6.0
21160212,IT'S MARCH WHY IS IT SNOWING,90.0,87.0,100.0,85.71428571428571,80.0,85.0,80.0,74.0,6.0
60990014,THIS IS WHAT ALL MEN DO,80.0,94.0,100.0,100.0,80.0,82.79205607476635,70.0,76.0,6.0
60990034,LOVE HIM HE DID NO AND COULD NOT,80.0,93.0,100.0,100.0,70.0,83.79132231404958,70.0,76.0,6.0
1330099,PETER IS WAS WALKING TO STUDY,80.0,91.0,100.0,100.0,80.0,88.75,70.0,76.0,6.0
23550257,ALWAYS GOOD TO SEE A BRITISH PREMIERE,80.0,82.0,100.0,85.71428571428571,100.0,100.0,80.0,74.0,6.0
1110076,JIM WANTS HAVE SOME PORK,80.0,94.0,100.0,100.0,80.0,82.0,70.0,76.0,6.0
14080279,HAPPY SUNDAY IS A DAY OF PRAISE,70.0,94.0,100.0,100.0,80.0,94.2827868852459,70.0,76.0,6.0
1140120,ALICE CAN SEE THE THEM PARK,80.0,87.0,100.0,100.0,80.0,82.0,80.0,74.0,6.0
54320037,NOT OFTENER THAN I CAN HELP,70.0,93.0,100.0,100.0,70.0,84.14473684210526,70.0,76.0,6.0
1110114,JIM WAS WALKING TO BATHROOM,90.0,88.0,100.0,80.0,70.0,82.0,80.0,74.0,6.0
69020037,DID HE LEAVE THEM HERE,80.0,94.0,100.0,100.0,70.0,81.86,70.0,76.0,6.0
30120106,AND WHAT'S MAY TO HOW US DO,80.0,84.0,100.0,87.5,80.0,95.95198675496688,80.0,74.0,6.0
29370153,YOU CAN DO IT BUD,80.0,82.0,100.0,100.0,90.0,96.70454545454544,80.0,74.0,6.0
20140173,IS THIS WERE THEIR HAVE,80.0,85.0,100.0,100.0,80.0,90.7236170212766,80.0,74.0,6.0
12280375,THEY WERE IN A TAP,80.0,85.0,100.0,100.0,80.0,90.72368421052632,80.0,74.0,6.0
30600156,WHY WHERE THEN COMING BACK,80.0,95.0,100.0,100.0,70.0,80.22734806629833,70.0,76.0,6.0
60990175,THE MAN TOLD WILLING FOR HIS OTHERS,70.0,95.0,100.0,100.0,70.0,80.73790697674418,70.0,76.0,6.0
30750042,FROM IT SHE LOOKED TO,80.0,94.0,100.0,100.0,70.0,94.60170731707316,70.0,76.0,6.0
20140028,SIX ZERO FOUR FIVE,80.0,85.0,100.0,75.0,90.0,89.17134831460673,80.0,74.0,6.0
20140048,ZERO FIVE ZERO ONE,80.0,86.0,100.0,100.0,80.0,85.86538461538461,80.0,74.0,6.0
20140087,SO JIM WENT ON TO LIBRARY,80.0,88.0,100.0,83.33333333333334,80.0,99.74137931034484,70.0,76.0,6.0
11090273,LOVE HIM SO MUCH FOR THAT,80.0,87.0,100.0,83.33333333333334,70.0,100.0,70.0,76.0,6.0
20140133,YOU CAN BEGIN SITTING WITH YOU LIKE,80.0,97.0,100.0,100.0,70.0,85.79347826086958,70.0,76.0,6.0
91010149,EACH MAN HAD A PIECE OF SOAP AND A TOWEL,70.0,99.0,100.0,100.0,80.0,94.8546511627907,70.0,76.0,6.0
11090277,WHEN IS THAT GOING TO BE FIXED,80.0,93.0,100.0,100.0,70.0,81.3,70.0,76.0,6.0
11810184,THERE IS STAT TIME FOR YOU TO JOIN US TOO,70.0,86.0,100.0,100.0,80.0,100.0,70.0,76.0,6.0
30120163,I WAS GLAD FOR IT,80.0,88.0,100.0,80.0,70.0,99.12234042553192,70.0,76.0,6.0
11810162,PLAYERS GET A PART ON THE BACK RIGHT,80.0,86.0,100.0,87.5,80.0,100.0,70.0,76.0,6.0
91010139,OTHER FURNITURE THERE WAS NONE,80.0,93.0,100.0,100.0,80.0,92.61029411764706,70.0,76.0,6.0
4610148,NO NEED FOR A DOCK,80.0,88.0,100.0,80.0,70.0,82.0,80.0,74.0,6.0
11810334,HE MUST ADMIT THAT TO HIMSELF,70.0,86.0,100.0,83.33333333333334,80.0,100.0,70.0,76.0,6.0
91180163,HE CAN ALMOST STAND ON HIS LEGS,80.0,84.0,100.0,85.71428571428571,80.0,92.91666666666666,80.0,74.0,6.0
54060099,BUT THEY MUST BE NINE ONES LIKE YOURS YOU KNOW,80.0,98.0,100.0,100.0,80.0,96.07071713147413,80.0,74.0,6.0
12920299,AWARDED AS BEST PICTURE OF THE YEAR,80.0,87.0,100.0,100.0,80.0,83.84910447761195,80.0,74.0,6.0
30750098,AND THEN YOU ARE ALL SO GOOD,80.0,88.0,100.0,85.71428571428571,80.0,94.51923076923076,70.0,76.0,6.0
30750076,BUT DO YOU GET ITS THERE,80.0,82.0,100.0,83.33333333333334,80.0,96.22,80.0,74.0,6.0
30750074,THE EVENING WAS FAILING,70.0,94.0,100.0,100.0,80.0,82.71853146853147,70.0,76.0,6.0
920173,A GOOD MANY,70.0,55.0,100.0,66.66666666666666,80.0,99.58,70.0,64.0,6.0
930014,BOBBY CAN SEE THE GOAT,80.0,95.0,100.0,100.0,70.0,79.89999999999999,70.0,76.0,6.0
91010055,SHE TRY AND SHE SUCCEED,80.0,87.0,100.0,100.0,80.0,84.93263473053892,80.0,74.0,6.0
7650346,HOLDING THE CUTS CLOSE CLOSED,70.0,93.0,100.0,100.0,80.0,82.0,70.0,76.0,6.0
30070025,THERE ARE BOTH MY HANDS,80.0,88.0,100.0,80.0,80.0,97.16836734693877,70.0,76.0,6.0
91010070,BUT ENGLISH ARE FOOLS,80.0,85.0,100.0,75.0,90.0,88.75,80.0,74.0,6.0
90880100,AND NOW YOU EXPECT THAT SHE SHOULD DO SO,80.0,96.0,100.0,100.0,80.0,100.0,80.0,74.0,6.0
28920012,SENDING YOU LOVE AND BLESSINGS,80.0,88.0,100.0,80.0,80.0,100.0,70.0,76.0,6.0
10610113,BETTY CAN SEE THE POST OFFICE,70.0,61.0,100.0,66.66666666666666,70.0,82.0,70.0,64.0,6.0
10750011,TEDDY CAN DRAW THE EAGLE,80.0,94.0,100.0,100.0,70.0,82.0,70.0,76.0,6.0
920040,FIVE SEVEN ONE THREE,90.0,85.0,100.0,75.0,90.0,87.54032258064515,80.0,74.0,6.0
96290015,"SHE ASKED, LOOKING UP AT ME.",70.0,72.0,100.0,100.0,60.0,63.38,60.0,66.0,6.0
34120085,AS FOR ME I AM WAITING,80.0,83.0,100.0,83.33333333333334,80.0,96.70454545454544,80.0,74.0,6.0
10610025,LILLY LOVES CHINA,70.0,93.0,100.0,100.0,80.0,82.0,70.0,76.0,6.0
930035,NINE EIGHT ONE SEEK,80.0,85.0,100.0,75.0,80.0,90.49418604651164,80.0,74.0,6.0
10460120,TINA LOVES PEARL,60.0,68.0,100.0,66.66666666666666,80.0,77.1,60.0,66.0,6.0
10500100,GOT A BIG TAXI,80.0,88.0,100.0,100.0,70.0,93.30607476635514,70.0,76.0,6.0
96470018,"ANYWAY, THANKS FOR YOUR HELP.",70.0,83.0,100.0,100.0,70.0,75.97999999999999,70.0,64.0,6.0
85810112,THERE IS SO LITTLE REAL FRIENDSHIP IN THE WORLD,80.0,90.0,100.0,100.0,80.0,92.7246543778802,80.0,74.0,6.0
52200004,WE DON'T WANT TO CARRY IT TOO FAR,80.0,100.0,100.0,100.0,70.0,98.86904761904762,70.0,76.0,6.0
30270073,BUT HOW I I TO TELL HER FATHER,90.0,92.0,100.0,87.5,70.0,71.22,80.0,74.0,6.0
10460158,BUT IT'S NOT FOR YOU,90.0,82.0,100.0,83.33333333333334,80.0,100.0,80.0,74.0,6.0
20300156,IT DO NOT WISH IT,80.0,100.0,100.0,100.0,80.0,82.94014084507043,80.0,74.0,6.0
20300121,THOSE ARE THEIR NOSES,70.0,94.0,100.0,100.0,70.0,82.0,70.0,76.0,6.0
81530023,YOU WILL NOT GET THE HANDSOME LOOKS,80.0,83.0,100.0,85.71428571428571,80.0,95.95198675496688,80.0,74.0,6.0
95550075,THE LIFT HAD STOPPED AT THEIR FLOOR,80.0,95.0,100.0,100.0,80.0,85.04828326180258,70.0,77.0,7.0
1330097,SANDY CAN SEEN THE GARDEN,70.0,92.0,100.0,100.0,80.0,93.86363636363636,70.0,77.0,7.0
13340217,THEY AIR ON THE SIDE OF UNDERSTANDING,80.0,98.0,100.0,100.0,80.0,100.0,70.0,77.0,7.0
30600085,I WILL TELL YOU WHAT IT IS,80.0,100.0,100.0,100.0,70.0,92.05310880829016,70.0,77.0,7.0
14080091,HE LOST FOR THE FEELS TIME IN FIVE,80.0,90.0,100.0,87.5,70.0,100.0,70.0,77.0,7.0
15030150,HOW COME YOU HERE,80.0,90.0,100.0,100.0,70.0,70.1,80.0,73.0,7.0
1330033,THREE SIX NINE EIGHT,70.0,98.0,100.0,100.0,70.0,74.3,70.0,77.0,7.0
15020065,JAYME GOT SOME HAMBURGER,80.0,94.0,100.0,100.0,90.0,85.3409090909091,70.0,77.0,7.0
15030001,DOOR WILL PAINT MY HOUSE ORANGE,80.0,67.0,100.0,83.33333333333334,80.0,82.63372093023256,70.0,63.0,7.0
52200152,EARLIER IN THE MORNING I WAS TO GO,80.0,100.0,100.0,100.0,80.0,88.28703703703704,80.0,73.0,7.0
50290042,BUT SHE SAW IT DIFFERENT,80.0,84.0,100.0,100.0,90.0,86.21153846153847,80.0,73.0,7.0
69020091,PUSHING THE DOOR OPEN I ENTERED,50.0,62.0,100.0,83.33333333333334,50.0,24.880000000000003,50.0,57.0,7.0
24380247,AT THE COST OF WHAT,80.0,78.0,100.0,80.0,80.0,100.0,80.0,73.0,7.0
50290060,MUST IT PLAY ANY MORE DIS AFTERNOON,80.0,95.0,100.0,100.0,80.0,100.0,70.0,77.0,7.0
960052,TWO FIVE FOUR THE,70.0,67.0,100.0,75.0,70.0,55.53999999999999,70.0,63.0,7.0
4610151,TIME FOR A BIT OF HONOR,80.0,96.0,100.0,100.0,70.0,80.17999999999999,70.0,77.0,7.0
95530005,I WISH I HAD NONE BUT MY OWN TO TELL,80.0,85.0,100.0,90.0,80.0,100.0,80.0,73.0,7.0
11860372,YES I LIVE ON THIS SEA,70.0,90.0,100.0,83.33333333333334,80.0,100.0,70.0,77.0,7.0
3060161,WHAT WHAT WOULD HAVE YOU HAPPEN,50.0,57.0,100.0,83.33333333333334,60.0,49.94,50.0,57.0,7.0
50290120,ALL AFTERNOON NOTHING HAPPENED,80.0,93.0,100.0,100.0,80.0,88.4400826446281,70.0,77.0,7.0
960073,SANDY GIVES UP BOXING,80.0,58.0,100.0,75.0,80.0,91.91265060240964,70.0,63.0,7.0
960050,EIGHT THE SEVEN NINE,80.0,85.0,100.0,75.0,80.0,82.0,80.0,73.0,7.0
50390090,NOTHING OF THE KIND HERE SIR,80.0,99.0,100.0,100.0,80.0,95.65789473684212,70.0,77.0,7.0
54320061,HE NOW HAD BOTH EYES WIDE OPEN,70.0,94.0,100.0,100.0,70.0,87.04545454545455,70.0,77.0,7.0
50720003,WHAT SHALL I DO WITH THEM,80.0,79.0,100.0,83.33333333333334,90.0,100.0,80.0,73.0,7.0
95580071,THE SECOND WAS RATHER LESS SIMPLE BUT NOT MUCH LONGER,80.0,99.0,100.0,100.0,80.0,91.2855871886121,70.0,77.0,7.0
50150028,SO WERE THE OTHERS,80.0,94.0,100.0,100.0,80.0,86.13372093023256,70.0,77.0,7.0
1140133,LISA GOT THE CABBAGE,80.0,82.0,100.0,75.0,90.0,93.25923076923075,80.0,73.0,7.0
14080243,ALL READY FOR A DAY OF LISTEN,80.0,99.0,100.0,100.0,80.0,95.9943181818182,70.0,77.0,7.0
1220037,FOUR FOUR ZERO,70.0,70.0,100.0,66.66666666666666,80.0,78.78,60.0,67.0,7.0
1220051,NINE SIX TWO FOUR,90.0,85.0,100.0,75.0,90.0,82.0,80.0,73.0,7.0
50390092,YOU FLOOR AT THAT,80.0,96.0,100.0,100.0,70.0,82.0,70.0,77.0,7.0
15020113,SO JACK WENT INTO THE COUNTRY,80.0,93.0,100.0,100.0,90.0,90.72368421052632,70.0,77.0,7.0
15010038,SIX TWO TWO ONE,80.0,85.0,100.0,75.0,90.0,85.0,80.0,73.0,7.0
15010125,LYNDA IS DRAW THE CABBAGE,60.0,71.0,100.0,80.0,80.0,78.84333333333332,60.0,67.0,7.0
96330009,I WOULD NEVER HAVE LEFT.,70.0,100.0,100.0,100.0,70.0,82.0,70.0,77.0,7.0
440062,GLOVES PLAN GROUND,70.0,64.0,100.0,66.66666666666666,80.0,66.74000000000001,70.0,63.0,7.0
440126,TEDDY THIS IS CUMBER,70.0,67.0,100.0,75.0,70.0,55.96,70.0,63.0,7.0
1130054,TWO THREE ZERO ZERO,70.0,66.0,100.0,75.0,80.0,62.81999999999999,70.0,63.0,7.0
55470088,IT WAS BETTER TO GET IT OFF,80.0,96.0,100.0,100.0,60.0,82.0,70.0,77.0,7.0
14650125,BILLY GOT A CROW,80.0,58.0,100.0,75.0,80.0,82.0,70.0,63.0,7.0
14200339,BUT WHAT IS THE MATTER WITH THE OLD MAN,80.0,79.0,100.0,88.88888888888889,90.0,100.0,80.0,73.0,7.0
14220027,LAYLA IS FROM AUSTRALIA,70.0,97.0,100.0,100.0,70.0,82.0,70.0,77.0,7.0
52200150,NOW DON'T YOU SEE HOW I AM FIXED,80.0,100.0,100.0,100.0,70.0,89.38559322033899,70.0,77.0,7.0
1120130,ANDY LOVES PEA,70.0,57.0,100.0,66.66666666666666,80.0,82.0,70.0,63.0,7.0
15020099,LYNDA GOT ON THE,80.0,57.0,100.0,75.0,80.0,82.0,70.0,63.0,7.0
50150170,I COULD NOT HELP TELLING HER THEN,80.0,91.0,100.0,85.71428571428571,70.0,93.4375,70.0,77.0,7.0
11090034,I KNOW HOW THEY LOOK,80.0,94.0,100.0,100.0,80.0,87.078025477707,70.0,77.0,7.0
11090020,THERE'S A WAY TO HELP OUR PROTECTION,70.0,96.0,100.0,100.0,70.0,85.94162995594714,70.0,77.0,7.0
80680173,WELL I WILL RING FOR HIM,90.0,81.0,100.0,100.0,90.0,97.16836734693877,80.0,73.0,7.0
7360250,HOW DO YOU THINK THIS PICTURE,80.0,90.0,100.0,100.0,70.0,95.95198675496688,70.0,77.0,7.0
7360004,THIS PAST WEEK HE PICKED IT UP AGAIN,60.0,75.0,100.0,100.0,60.0,87.35440366972476,60.0,67.0,7.0
5670282,THIS WILL BE A WILD RIDE TO THE FINISH,60.0,66.0,100.0,77.77777777777779,70.0,91.42857142857144,60.0,67.0,7.0
5670122,WHAT DO YOU LIKE TO TRAIN,70.0,90.0,100.0,83.33333333333334,70.0,100.0,70.0,77.0,7.0
5670198,SO IT'S GOOD THING FOR HIM,80.0,91.0,100.0,85.71428571428571,70.0,93.97151898734175,70.0,77.0,7.0
5630142,AUSTRALIA WHAT IS WRONG WITH YOU,80.0,100.0,100.0,100.0,70.0,86.22409326424871,70.0,77.0,7.0
96220005,BUT WHAT IF WHAT THEY WERE DOING WAS RIGHT?,50.0,40.0,100.0,0.0,50.0,85.0,50.0,57.0,7.0
930099,JACKIE HAS A BEAUTIFUL GLOVES,80.0,95.0,100.0,100.0,80.0,85.1355421686747,80.0,73.0,7.0
30120157,LET'S US SEE WHAT THEY ARE,80.0,91.0,100.0,85.71428571428571,80.0,96.85810810810813,70.0,77.0,7.0
34120165,SHE CARES FOR NO ONE,80.0,86.0,100.0,80.0,80.0,82.0,80.0,73.0,7.0
11350221,NO KIDDING NOT EVEN A LITTLE,80.0,93.0,100.0,100.0,80.0,87.15425531914894,70.0,77.0,7.0
80630170,FAR BETTER NOW WERE THERE IS STILL TIME,80.0,83.0,100.0,87.5,80.0,90.82286432160804,80.0,73.0,7.0
5630127,WATCH HERE TO SEE IF YOU ARE A WINNER,80.0,100.0,100.0,100.0,70.0,100.0,70.0,77.0,7.0
69020143,THESE MEN DO NOT RETURN,70.0,95.0,100.0,100.0,80.0,82.0,70.0,77.0,7.0
20140074,HENNY GOT TO THE SHIRT,80.0,82.0,100.0,80.0,80.0,92.1590909090909,80.0,73.0,7.0
20140096,SO SEVENTEEN WENT INTO THE PENCIL OFFICE,80.0,98.0,100.0,100.0,80.0,76.53999999999999,70.0,77.0,7.0
20140114,SEE YOU TWO LATER HAVE FUN,80.0,97.0,100.0,100.0,80.0,91.19082840236686,70.0,77.0,7.0
1490039,SEVEN THREE NINE NINE,80.0,85.0,100.0,75.0,100.0,84.33823529411765,80.0,73.0,7.0
12920027,I THINK THEY WILL FIND THAT THE CONCEPT WORK,70.0,95.0,100.0,100.0,80.0,100.0,70.0,77.0,7.0
30120154,WELL SHE WAD SEE,80.0,95.0,100.0,100.0,80.0,82.5,70.0,77.0,7.0
95550100,FROM THE COURT THE NEWS SOON REACHED THE TOWN,70.0,91.0,100.0,88.88888888888889,80.0,92.91666666666666,70.0,77.0,7.0
960049,THREE TWO FIVE ONE,70.0,100.0,100.0,100.0,80.0,88.75,70.0,77.0,7.0
10750163,NOW YOU HAVE IT,80.0,97.0,100.0,100.0,80.0,80.46,70.0,77.0,7.0
91010127,THERE SEEMED A WALL IN FRONT OF HIM,90.0,79.0,100.0,100.0,80.0,98.86904761904762,80.0,73.0,7.0
32140117,ANY ONE CAN TELL YOU,80.0,95.0,100.0,100.0,80.0,81.60192307692307,70.0,77.0,7.0
20270108,DADDY IS LIKE A BIG TOBOGGAN,70.0,64.0,100.0,83.33333333333334,80.0,68.14,70.0,63.0,7.0
20270087,MANDY WAS WALKING TO ZOO,80.0,85.0,100.0,80.0,80.0,83.39285714285714,80.0,73.0,7.0
20300012,DAVID CAN DRAW THE LION,80.0,98.0,100.0,100.0,80.0,82.5,80.0,73.0,7.0
11090220,ALL HE WANTED TO DO WAS WIN,70.0,92.0,100.0,100.0,80.0,89.88857142857142,70.0,77.0,7.0
10610067,PETER SMELLS FRESH TURKEY,70.0,68.0,100.0,75.0,70.0,85.0,60.0,67.0,7.0
9810073,BUT IT'S JUST A MATTER OF TIME,70.0,92.0,100.0,87.5,70.0,92.69736842105264,70.0,77.0,7.0
10750021,LUCY WE TO SEE ZEBRA,80.0,95.0,100.0,100.0,70.0,87.54032258064515,70.0,77.0,7.0
10750035,ITS TWO THREE ONE,80.0,96.0,100.0,100.0,70.0,82.0,70.0,77.0,7.0
10760062,LOCKING LIKE FISH,80.0,61.0,100.0,66.66666666666666,70.0,74.85999999999999,70.0,63.0,7.0
20300005,ANDY WENT TO SEE HEN,80.0,84.0,100.0,80.0,80.0,86.13372093023256,80.0,73.0,7.0
10760038,NINE NINE EIGHT THREE,70.0,72.0,100.0,100.0,70.0,69.96,60.0,67.0,7.0
10760046,ZERO ZERO FOUR THREE TWO,70.0,65.0,100.0,80.0,70.0,60.02,70.0,63.0,7.0
20270146,WE OFTEN PLAY FOOTBALL AFTER CLASS,90.0,93.0,100.0,100.0,80.0,82.94014084507043,80.0,73.0,7.0
20270170,IS HE NOT GOOD,90.0,81.0,100.0,100.0,80.0,96.25,80.0,73.0,7.0
20270001,SO TIM WENT TO FIND THE CAT,80.0,91.0,100.0,85.71428571428571,70.0,95.65789473684212,70.0,77.0,7.0
20300057,BILLY LOVES THE NEW SOCKS,80.0,96.0,100.0,100.0,80.0,82.0,70.0,77.0,7.0
20300056,BILLY LIKES THE OLD JEANS,80.0,95.0,100.0,100.0,70.0,81.86,70.0,77.0,7.0
920099,DOOR HAS ARE BEAUTIFUL SHIRTS,80.0,87.0,100.0,100.0,80.0,82.0,80.0,73.0,7.0
920094,JACK LIKES THE OLD SWEATER,80.0,95.0,100.0,100.0,80.0,82.0,70.0,77.0,7.0
52200050,THAT ALONE CAN MAKE A MAN OTHER THAN HE IS,80.0,96.0,100.0,100.0,60.0,85.75920245398773,70.0,77.0,7.0
50720102,BUT SHALL I NOT OFTEN SEE YOU,90.0,85.0,100.0,100.0,90.0,98.125,80.0,73.0,7.0
9810305,NO HE'S GOING ON STRAIGHT,80.0,78.0,100.0,83.33333333333334,80.0,100.0,80.0,73.0,7.0
9810249,SOMETIMES YOU HAVE TO GIVE UP ONE PEOPLE,80.0,99.0,100.0,100.0,60.0,92.3458904109589,70.0,77.0,7.0
29370217,FINAL NIGHT NIGHTS OF THE CONFERENCE,80.0,84.0,100.0,83.33333333333334,80.0,82.0,80.0,73.0,7.0
85810048,I THINK THAT I AM NEAR THE END OF IT,80.0,100.0,100.0,100.0,80.0,100.0,70.0,77.0,7.0
30054,TWO FIVE NINE NINE,80.0,85.0,100.0,75.0,90.0,85.3409090909091,80.0,73.0,7.0
25380004,THERE WERE HATS BUTTONS AND RED WHITE AND BLUE BALLOONS,70.0,92.0,100.0,90.0,70.0,92.57653061224488,70.0,77.0,7.0
85840022,I MUST FIND OUT LATER ON,80.0,82.0,100.0,83.33333333333334,80.0,87.3076923076923,80.0,73.0,7.0
96400022,ALL HEADS TURNED THEIR WAY.,70.0,71.0,100.0,80.0,70.0,78.22,60.0,67.0,7.0
96400018,"PLEASE FORGIVE ME, MY FRIEND?",70.0,95.0,100.0,100.0,70.0,82.0,70.0,77.0,7.0
30270053,MY FINGERS ALL GIVING OUT,80.0,95.0,100.0,100.0,70.0,87.078025477707,70.0,77.0,7.0
10460020,PETER CAN SEE THE PANDA,80.0,68.0,100.0,80.0,70.0,90.04310344827586,70.0,63.0,7.0
50170154,I SEE NOTHING TO BE GLAD ABOUT,80.0,95.0,100.0,100.0,80.0,100.0,70.0,77.0,7.0
30024,KATE LOVES CHINA,70.0,100.0,100.0,100.0,90.0,82.0,70.0,78.0,8.0
50170002,BUT I DON'T CARE TO TAKE TALK ABOUT THAT,80.0,92.0,100.0,90.0,70.0,89.54787234042553,80.0,72.0,8.0
440043,ZERO SEVEN ZERO FOUR,70.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
30600023,DO YOU WANT TO PLAY WITH US,70.0,93.0,100.0,100.0,80.0,96.25,70.0,78.0,8.0
30600004,THAT WAS BUT THE BEGINNING,70.0,65.0,100.0,80.0,70.0,52.74,70.0,62.0,8.0
960040,THREE THREE THERE NINE,60.0,74.0,100.0,100.0,80.0,82.0,60.0,68.0,8.0
96170021,SO THAT IS WHAT I WANT TO BE CALLED.,70.0,93.0,100.0,88.88888888888889,70.0,100.0,70.0,78.0,8.0
96170012,WE ARE GOING TO DO NOTHING ABOUT IT.,70.0,93.0,100.0,100.0,60.0,100.0,70.0,78.0,8.0
96180011,THIS IS THE WAY OF LIFE.,70.0,94.0,100.0,100.0,80.0,98.4527972027972,70.0,78.0,8.0
96230004,IT WAS JUST A PERSON.,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
96260002,I LOOKED OVER AT HIM.,50.0,45.0,100.0,80.0,60.0,80.74,50.0,58.0,8.0
930091,MARY HAS A BEAUTIFUL STOCK,80.0,99.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
930048,NINE ONE FIVE SIX,70.0,100.0,100.0,100.0,90.0,91.42857142857142,70.0,78.0,8.0
920167,THEY NEED NEW HOMES,70.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
920134,MIKE LIKE THE LEEK,80.0,96.0,100.0,100.0,80.0,87.25,70.0,78.0,8.0
920129,SAND LIKE THE SWEET POTATO,80.0,99.0,100.0,100.0,80.0,84.73214285714286,70.0,78.0,8.0
920126,MARY THIS IS GARDEN BEACH,80.0,82.0,100.0,80.0,90.0,86.96428571428571,80.0,72.0,8.0
